unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The protein truncation test ( PTT ) was used on RT - PCR products , SSCP on genomic PCR amplifications , and chemical cleavage of mismatch on both RT - PCR and genomic amplifications .
### Output Text:","The protein truncation test ( PTT ) was used on RT - PCR products , SSCP on genomic PCR amplifications , and chemical cleavage of mismatch on both RT - PCR and genomic amplifications . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: For RT - PCR products , only the translated portion of the gene was screened .
### Output Text:","For RT - PCR products , only the translated portion of the gene was screened . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: On genomic products exons 1 to 13 ( including 740 bp of the 3 untranslated sequence and all intron / exon boundaries ) were screened , as was a neuroretina specific enhancer in intron 4 .
### Output Text:","On genomic products exons 1 to 13 ( including 740 bp of the 3 untranslated sequence and all intron / exon boundaries ) were screened , as was a neuroretina specific enhancer in intron 4 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Ten of the possible 12 mutations in the five familial cases and five of the sporadic patients were found , all of which conformed to a functional outcome of haploinsufficiency .
### Output Text:","Ten of the possible 12 mutations in the five familial cases and five of the sporadic patients were found , all of which conformed to a functional outcome of haploinsufficiency . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Five were splice site mutations ( one in the donor site of intron 4 , two in the donor site of intron 6 , one in each of the acceptor sites of introns 8 and 9 ) and five were nonsense mutations in exons 8 , 9 , 10 , 11 , and 12 .
### Output Text:","Five were splice site mutations ( one in the donor site of intron 4 , two in the donor site of intron 6 , one in each of the acceptor sites of introns 8 and 9 ) and five were nonsense mutations in exons 8 , 9 , 10 , 11 , and 12 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: SSCP analysis of individually amplified exons , with which nine of the 10 mutations were seen , was the most useful detection method for PAX6 . .
### Output Text:","SSCP analysis of individually amplified exons , with which nine of the 10 mutations were seen , was the most useful detection method for PAX6 . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Insulin gene region contributes to genetic susceptibility to , but may not to low incidence of , insulin - dependent diabetes mellitus in Japanese .
### Output Text:","Insulin gene region contributes to genetic susceptibility to , but may not to low incidence of , <span class=""disease"">insulin - dependent diabetes mellitus</span> in Japanese . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In the Caucasian population , it has been demonstrated that the insulin gene ( INS ) region contains the insulin - dependent diabetes mellitus locus ( IDDM2 ) .
### Output Text:","In the Caucasian population , it has been demonstrated that the insulin gene ( INS ) region contains the <span class=""disease"">insulin - dependent diabetes mellitus</span> locus ( IDDM2 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In the Japanese population , however , there has been no report demonstrating the contribution of IDDM2 to the pathogenesis of IDDM .
### Output Text:","In the Japanese population , however , there has been no report demonstrating the contribution of IDDM2 to the pathogenesis of <span class=""disease"">IDDM</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We conducted an association study of IDDM in a large number of Japanese subjects with multiple polymorphisms in INS region .
### Output Text:","We conducted an association study of <span class=""disease"">IDDM</span> in a large number of Japanese subjects with multiple polymorphisms in INS region . "
