unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Current protein - based technology offers a new therapeutic venue by which antibodies bind the drug in the blood stream , inactivating its toxic effects .
### Output Text:","Current protein - based technology offers a new therapeutic venue by which antibodies bind the drug in the blood stream , inactivating its toxic effects . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The therapeutic potential of the anticocaine antibody GNC92H2 was examined using a model of cocaine overdose .
### Output Text:","The therapeutic potential of the anticocaine antibody <span class=""chemical"">GNC92H2</span> was examined using a model of cocaine overdose . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Swiss albino mice prepared with intrajugular catheters were tested in photocell cages after administration of 93 mg / kg ( LD50 ) of cocaine and GNC92H2 infusions ranging from 30 to 190 mg / kg .
### Output Text:","Swiss albino mice prepared with intrajugular catheters were tested in photocell cages after administration of 93 mg / kg ( LD50 ) of <span class=""chemical"">cocaine</span> and <span class=""chemical"">GNC92H2</span> infusions ranging from 30 to 190 mg / kg . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: GNC92H2 was delivered 30 min before , concomitantly or 3 min after cocaine treatment .
### Output Text:","<span class=""chemical"">GNC92H2</span> was delivered 30 min before , concomitantly or 3 min after <span class=""chemical"">cocaine</span> treatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Significant blockade of cocaine toxicity was observed with the higher dose of GNC92H2 ( 190 mg / kg ) , where premorbid behaviors were reduced up to 40 % , seizures up to 77 % and death by 72 % .
### Output Text:","Significant blockade of <span class=""chemical"">cocaine</span> toxicity was observed with the higher dose of <span class=""chemical"">GNC92H2</span> ( 190 mg / kg ) , where premorbid behaviors were reduced up to 40 % , seizures up to 77 % and death by 72 % . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Importantly , GNC92H2 prevented death even post - cocaine injection .
### Output Text:","Importantly , <span class=""chemical"">GNC92H2</span> prevented death even post - <span class=""chemical"">cocaine</span> injection . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The results support the important potential of GNC92H2 as a therapeutic tool against cocaine overdose .
### Output Text:","The results support the important potential of <span class=""chemical"">GNC92H2</span> as a therapeutic tool against cocaine overdose . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Electrocardiographic evidence of myocardial injury in psychiatrically hospitalized cocaine abusers .
### Output Text:","Electrocardiographic evidence of myocardial injury in psychiatrically hospitalized <span class=""chemical"">cocaine</span> abusers . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The electrocardiograms ( ECG ) of 99 cocaine - abusing patients were compared with the ECGs of 50 schizophrenic controls .
### Output Text:","The electrocardiograms ( ECG ) of 99 <span class=""chemical"">cocaine</span> - abusing patients were compared with the ECGs of 50 schizophrenic controls . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Eleven of the cocaine abusers and none of the controls had ECG evidence of significant myocardial injury defined as myocardial infarction , ischemia , and bundle branch block .
### Output Text:","Eleven of the <span class=""chemical"">cocaine</span> abusers and none of the controls had ECG evidence of significant myocardial injury defined as myocardial infarction , ischemia , and bundle branch block . "
