unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All participants received 1 . 0 mg or 2 . 0 mg trihexyphenidyl or placebo administered in counterbalanced sequences over a period of three consecutive weeks .
### Output Text:","All participants received 1 . 0 mg or 2 . 0 mg <span class=""chemical"">trihexyphenidyl</span> or placebo administered in counterbalanced sequences over a period of three consecutive weeks . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bond and Lader ' s visual analog scales and alternate versions of the Buschke Selective Reminding Test were administered in a repeated measures design at baseline , 1 , 2 . 5 , and 5 hours postdrug administration .
### Output Text:","Bond and Lader ' s visual analog scales and alternate versions of the Buschke Selective Reminding Test were administered in a repeated measures design at baseline , 1 , 2 . 5 , and 5 hours postdrug administration . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : A 2 . 0 - mg oral dose of trihexyphenidyl resulted in increased subjective ratings of mental slowness in carriers of the APOE epsilon4 allele only .
### Output Text:","RESULTS : A 2 . 0 - mg oral dose of <span class=""chemical"">trihexyphenidyl</span> resulted in increased subjective ratings of mental slowness in carriers of the APOE epsilon4 allele only . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Drug effects as determined by difference scores between 2 . 0 mg trihexyphenidyl and placebo on ratings of mental slowness significantly correlated with total and delayed recall on the Buschke Selective Reminding Test in carriers of the APOE epsilon4 allele only .
### Output Text:","Drug effects as determined by difference scores between 2 . 0 mg <span class=""chemical"">trihexyphenidyl</span> and placebo on ratings of mental slowness significantly correlated with total and delayed recall on the Buschke Selective Reminding Test in carriers of the APOE epsilon4 allele only . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , no significant effects were found with other visual analog scales reflecting subjective sedation and clear - headedness .
### Output Text:","However , no significant effects were found with other visual analog scales reflecting subjective sedation and clear - headedness . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : The epsilon4 allele in healthy elderly was associated with increased subjective mental slowing after trihexyphenidyl anticholinergic challenge .
### Output Text:","CONCLUSION : The epsilon4 allele in healthy elderly was associated with increased subjective mental slowing after <span class=""chemical"">trihexyphenidyl</span> anticholinergic challenge . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: An evaluation of amikacin nephrotoxicity in the hematology / oncology population .
### Output Text:","An evaluation of <span class=""chemical"">amikacin</span> nephrotoxicity in the hematology / oncology population . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Amikacin is an aminoglycoside commonly used to provide empirical double gram - negative treatment for febrile neutropenia and other suspected infections .
### Output Text:","<span class=""chemical"">Amikacin</span> is an <span class=""chemical"">aminoglycoside</span> commonly used to provide empirical double gram - negative treatment for febrile neutropenia and other suspected infections . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Strategies of extended - interval and conventional dosing have been utilized extensively in the general medical population ; however , data are lacking to support a dosing strategy in the hematology / oncology population .
### Output Text:","Strategies of extended - interval and conventional dosing have been utilized extensively in the general medical population ; however , data are lacking to support a dosing strategy in the hematology / oncology population . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: To evaluate amikacin - associated nephrotoxicity in an adult hematology / oncology population , a prospective , randomized , open - label trial was conducted at a university - affiliated medical center .
### Output Text:","To evaluate <span class=""chemical"">amikacin</span> - associated nephrotoxicity in an adult hematology / oncology population , a prospective , randomized , open - label trial was conducted at a university - affiliated medical center . "
